method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
forward_grid_2d_hybrid,11,0,109.26747126238286,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,109.26747126238286,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,109.26747126238286,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,1163.9106704217752,105.81006094743411,nan,0.0,3.8777275132298854,3.8777275132298854,3.8777275132298854,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,1163.9106704217752,105.81006094743411,nan,0.0,4.206076041764831,4.206076041764831,4.206076041764831,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,1163.9106704217752,105.81006094743411,nan,0.0,4.550083258529185,4.550083258529185,4.550083258529185,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,1163.9106704217752,105.81006094743411,nan,0.0,4.910495914294643,4.910495914294643,4.910495914294643,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,1163.9106704217752,105.81006094743411,nan,0.0,5.288096371801586,5.288096371801586,5.288096371801586,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,1163.9106704217752,105.81006094743411,nan,0.0,5.683704304066396,5.683704304066396,5.683704304066396,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,109.26747126238286,1163.9106704217752,105.81006094743411,nan,0.0,6.098178473679852,6.098178473679852,6.098178473679852,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,1163.9106704217752,105.81006094743411,nan,0.0,6.532418596958678,6.532418596958678,6.532418596958678,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,1163.9106704217752,105.81006094743411,nan,0.0,6.987367296997263,6.987367296997263,6.987367296997263,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,1314.689068021917,119.51718800199245,nan,0.0,16.442593979908352,16.442593979908352,16.442593979908352,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,1314.689068021917,119.51718800199245,nan,0.0,16.770942508443298,16.770942508443298,16.770942508443298,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,1314.689068021917,119.51718800199245,nan,0.0,17.114949725207666,17.114949725207666,17.114949725207666,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,1314.689068021917,119.51718800199245,nan,0.0,17.475362380973124,17.475362380973124,17.475362380973124,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,1314.689068021917,119.51718800199245,nan,0.0,17.852962838480053,17.852962838480053,17.852962838480053,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,1314.689068021917,119.51718800199245,nan,0.0,18.248570770744877,18.248570770744877,18.248570770744877,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,109.26747126238286,1314.689068021917,119.51718800199245,nan,0.0,18.663044940358304,18.663044940358304,18.663044940358304,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,1314.689068021917,119.51718800199245,nan,0.0,19.09728506363716,19.09728506363716,19.09728506363716,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,1314.689068021917,119.51718800199245,nan,0.0,19.552233763675744,19.552233763675744,19.552233763675744,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,1485.0,135.0,nan,0.0,30.635171644748624,30.635171644748624,30.635171644748624,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,1485.0,135.0,nan,0.0,30.96352017328357,30.96352017328357,30.96352017328357,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,1485.0,135.0,nan,0.0,31.30752739004791,31.30752739004791,31.30752739004791,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,1485.0,135.0,nan,0.0,31.667940045813367,31.667940045813367,31.667940045813367,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,1485.0,135.0,nan,0.0,32.045540503320325,32.045540503320325,32.045540503320325,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,1485.0,135.0,nan,0.0,32.44114843558512,32.44114843558512,32.44114843558512,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,109.26747126238286,1485.0,135.0,nan,0.0,32.85562260519859,32.85562260519859,32.85562260519859,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,1485.0,135.0,nan,0.0,33.2898627284774,33.2898627284774,33.2898627284774,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,1485.0,135.0,nan,0.0,33.74481142851599,33.74481142851599,33.74481142851599,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,1163.9106704217752,105.81006094743411,nan,0.0,3.8777275132298854,3.8777275132298854,3.8777275132298854,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,1163.9106704217752,105.81006094743411,nan,0.0,4.206076041764831,4.206076041764831,4.206076041764831,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,1163.9106704217752,105.81006094743411,nan,0.0,4.550083258529185,4.550083258529185,4.550083258529185,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,1163.9106704217752,105.81006094743411,nan,0.0,4.910495914294643,4.910495914294643,4.910495914294643,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,1163.9106704217752,105.81006094743411,nan,0.0,5.288096371801586,5.288096371801586,5.288096371801586,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,1163.9106704217752,105.81006094743411,nan,0.0,5.683704304066396,5.683704304066396,5.683704304066396,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,1163.9106704217752,105.81006094743411,nan,0.0,6.098178473679852,6.098178473679852,6.098178473679852,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,1163.9106704217752,105.81006094743411,nan,0.0,6.532418596958678,6.532418596958678,6.532418596958678,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,1163.9106704217752,105.81006094743411,nan,0.0,6.987367296997263,6.987367296997263,6.987367296997263,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,1314.689068021917,119.51718800199245,nan,0.0,16.442593979908352,16.442593979908352,16.442593979908352,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,1314.689068021917,119.51718800199245,nan,0.0,16.770942508443298,16.770942508443298,16.770942508443298,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,1314.689068021917,119.51718800199245,nan,0.0,17.114949725207666,17.114949725207666,17.114949725207666,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,1314.689068021917,119.51718800199245,nan,0.0,17.475362380973124,17.475362380973124,17.475362380973124,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,1314.689068021917,119.51718800199245,nan,0.0,17.852962838480053,17.852962838480053,17.852962838480053,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,1314.689068021917,119.51718800199245,nan,0.0,18.248570770744877,18.248570770744877,18.248570770744877,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,1314.689068021917,119.51718800199245,nan,0.0,18.663044940358304,18.663044940358304,18.663044940358304,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,1314.689068021917,119.51718800199245,nan,0.0,19.09728506363716,19.09728506363716,19.09728506363716,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,1314.689068021917,119.51718800199245,nan,0.0,19.552233763675744,19.552233763675744,19.552233763675744,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,82.62205973698332,1485.0,135.0,nan,0.0,30.635171644748624,30.635171644748624,30.635171644748624,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,86.56224207940276,1485.0,135.0,nan,0.0,30.96352017328357,30.96352017328357,30.96352017328357,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,90.69032868057508,1485.0,135.0,nan,0.0,31.30752739004791,31.30752739004791,31.30752739004791,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,95.01528054976053,1485.0,135.0,nan,0.0,31.667940045813367,31.667940045813367,31.667940045813367,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,99.54648603984369,1485.0,135.0,nan,0.0,32.045540503320325,32.045540503320325,32.045540503320325,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,104.29378122702147,1485.0,135.0,nan,0.0,32.44114843558512,32.44114843558512,32.44114843558512,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,109.26747126238286,1485.0,135.0,nan,0.0,32.85562260519859,32.85562260519859,32.85562260519859,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,114.47835274172884,1485.0,135.0,nan,0.0,33.2898627284774,33.2898627284774,33.2898627284774,0.0,0.0,0.0,0.0
forward_halton_2d_log_chebyshev,11,0,119.93773714219205,1485.0,135.0,nan,0.0,33.74481142851599,33.74481142851599,33.74481142851599,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,82.62205973698332,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,86.56224207940276,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,90.69032868057508,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,95.01528054976053,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,99.54648603984369,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,104.29378122702147,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,109.26747126238286,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,114.47835274172884,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,119.93773714219205,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,82.62205973698332,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,86.56224207940276,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,90.69032868057508,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,95.01528054976053,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,99.54648603984369,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,104.29378122702147,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,109.26747126238286,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,114.47835274172884,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,119.93773714219205,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,82.62205973698332,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,86.56224207940276,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,90.69032868057508,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,95.01528054976053,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,99.54648603984369,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,104.29378122702147,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,109.26747126238286,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,114.47835274172884,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,119.93773714219205,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,82.62205973698332,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,86.56224207940276,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,90.69032868057508,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,95.01528054976053,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,99.54648603984369,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,104.29378122702147,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,109.26747126238286,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,114.47835274172884,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,119.93773714219205,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,82.62205973698332,1163.9106704217752,105.81006094743411,nan,0.0,3.8777275132298854,3.8777275132298854,3.8777275132298854,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,86.56224207940276,1163.9106704217752,105.81006094743411,nan,0.0,4.206076041764831,4.206076041764831,4.206076041764831,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,90.69032868057508,1163.9106704217752,105.81006094743411,nan,0.0,4.550083258529185,4.550083258529185,4.550083258529185,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,95.01528054976053,1163.9106704217752,105.81006094743411,nan,0.0,4.910495914294643,4.910495914294643,4.910495914294643,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,99.54648603984369,1163.9106704217752,105.81006094743411,nan,0.0,5.288096371801586,5.288096371801586,5.288096371801586,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,104.29378122702147,1163.9106704217752,105.81006094743411,nan,0.0,5.683704304066396,5.683704304066396,5.683704304066396,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,109.26747126238286,1163.9106704217752,105.81006094743411,nan,0.0,6.098178473679852,6.098178473679852,6.098178473679852,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,114.47835274172884,1163.9106704217752,105.81006094743411,nan,0.0,6.532418596958678,6.532418596958678,6.532418596958678,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,119.93773714219205,1163.9106704217752,105.81006094743411,nan,0.0,6.987367296997263,6.987367296997263,6.987367296997263,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,82.62205973698332,1314.689068021917,119.51718800199245,nan,0.0,16.442593979908352,16.442593979908352,16.442593979908352,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,86.56224207940276,1314.689068021917,119.51718800199245,nan,0.0,16.770942508443298,16.770942508443298,16.770942508443298,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,90.69032868057508,1314.689068021917,119.51718800199245,nan,0.0,17.114949725207666,17.114949725207666,17.114949725207666,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,95.01528054976053,1314.689068021917,119.51718800199245,nan,0.0,17.475362380973124,17.475362380973124,17.475362380973124,0.0,0.0,0.0,0.0
forward_halton_2d_hybrid,11,0,99.54648603984369,1314.689068021917,119.51718800199245,nan,0.0,17.852962838480053,17.852962838480053,17.852962838480053,0.0,0.0,0.0,0.0
