variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
double_out_continuous,pchip,3,133.7264163412695,0.448829009255813,0.44670821036136044,-0.002120798894452547,0.004725182309336391,0.002199072042094704
double_out_continuous,pchip,3,134.529949082592,0.1651912570072459,0.1641429970581604,-0.0010482599490855005,0.006345735047221778,0.0008864176800197845
double_out_continuous,pchip,3,134.9356086655209,0.02258876138314302,0.022439702100808402,-0.0001490592823346175,0.006598824955752277,0.0001273200573890328
double_out_continuous,akima,3,75.03578928411626,0.004814804919475053,0.004955276785010195,0.00014047186553514147,0.014047186553514147,5.802734711417909e-05
double_out_continuous,akima,3,75.26205107335583,0.03518651966838706,0.035901275102502524,0.0007147554341154633,0.020313331379506323,0.0004035995120268624
double_out_continuous,akima,3,75.71428425114618,0.09556832328286008,0.09708205100449739,0.0015137277216373118,0.01583922025247873,0.0010011464424774345
double_out_continuous,akima,3,76.39185779055771,0.1855440275728303,0.18754390282586256,0.001999875253032246,0.010778440455310527,0.001724628813377213
double_out_continuous,akima,3,77.29370013853382,0.3056243624006947,0.306916757322581,0.0012923949218863195,0.004228703862920131,0.0024774640693440773
double_out_continuous,akima,3,78.41815085064734,0.45774306537595255,0.4573344270342275,-0.00040863834172505387,0.0008927242652806371,0.003210616629369171
double_out_continuous,akima,3,79.76276583424296,0.6456524842299761,0.6448709270629265,-0.0007815571670496402,0.0012104920001690196,0.003921788627030273
double_out_continuous,akima,3,81.32407943318258,0.8769779259288236,0.8757814280809205,-0.0011964978479030997,0.0013643420347620114,0.004631510482704999
double_out_continuous,akima,3,83.09732810873636,1.1603170390255824,1.1570314791995768,-0.003285559826005535,0.0028316052557193347,0.005353693959796284
double_out_continuous,akima,3,85.07614239175182,1.5084847768300604,1.5054491734899205,-0.0030356033401399696,0.002012352651326721,0.006105680814352276
double_out_continuous,akima,3,87.25221609856695,1.9306701301590092,1.929319969720803,-0.0013501604382062382,0.0006993221768521583,0.006878779495163472
double_out_continuous,akima,3,89.61496446395056,2.4286509351661802,2.440496039523827,0.01184510435764663,0.004877236240965246,0.007649514750410966
double_out_continuous,akima,3,92.15118573488381,2.998941371459719,3.0173848935688357,0.018443522109116817,0.0061500108953912395,0.008396303924154946
double_out_continuous,akima,3,94.84474370776275,3.623503266345701,3.6505167420974804,0.02701347575177948,0.007455071450514392,0.009078993858318951
double_out_continuous,akima,3,97.67629142744802,4.263923265053271,4.299021670353678,0.03509840530040709,0.008231481459357029,0.00966374801443185
double_out_continuous,akima,3,100.62305848437524,4.8788217586976454,4.911109190801644,0.03228743210399898,0.006617874909334216,0.010141952728458182
double_out_continuous,akima,3,103.6587256823796,5.403738400039028,5.426828328379676,0.023089928340647603,0.0042729545050665,0.010490798725024944
double_out_continuous,akima,3,106.75341092119267,5.770319612740089,5.761601738098273,-0.008717874641815726,0.0015108131311423083,0.010703788658414717
double_out_continuous,akima,3,109.8737885791217,5.930031781715394,5.904452668443382,-0.025579113272012677,0.004313486708601306,0.010809476216357567
double_out_continuous,akima,3,112.98336119770484,5.8590105872321,5.832891461410134,-0.02611912582196574,0.0044579413935322615,0.010786887598527245
double_out_continuous,akima,3,116.0428966905781,5.549958756774632,5.512742928684768,-0.03721582808986401,0.006705604441553013,0.010640084013398233
double_out_continuous,akima,3,119.01103663265795,5.032469219671726,4.986087044609967,-0.046382175061759234,0.009216583954543252,0.010311802256130634
double_out_continuous,akima,3,121.84507166705781,4.3592666299462985,4.320794639884202,-0.03847199006209667,0.008825335389629655,0.00979548308932023
double_out_continuous,akima,3,124.50186917970444,3.602352549476821,3.579613143824622,-0.022739405652199007,0.0063123765205883335,0.009053055037375394
double_out_continuous,akima,3,126.93892686458517,2.8220237277762057,2.8119371386763645,-0.01008658909984117,0.003574239649568625,0.008059083324141462
double_out_continuous,akima,3,129.1155145705201,2.0775746455292072,2.0781843920551326,0.0006097465259253809,0.00029348958760038395,0.006818238389423081
double_out_continuous,akima,3,130.99385694568792,1.4179196019641482,1.419979360069001,0.0020597581048527047,0.0014526621269636592,0.005365722472876347
double_out_continuous,akima,3,132.54030195874455,0.8692143910154618,0.868496095666489,-0.0007182953489728305,0.000826373051801041,0.0037741866028440504
double_out_continuous,akima,3,133.7264163412695,0.448829009255813,0.44676938145730194,-0.0020596277985110434,0.004588891885410965,0.002199072042094704
double_out_continuous,akima,3,134.529949082592,0.1651912570072459,0.16430799914498082,-0.0008832578622650911,0.005346880205811062,0.0008864176800197845
double_out_continuous,akima,3,134.9356086655209,0.02258876138314302,0.022594061992729467,5.3006095864470415e-06,0.0002346569383128129,0.0001273200573890328
double_out_continuous,chebyshev,3,75.03578928411626,0.004814804919475053,0.0046474042015489945,-0.00016740071792605872,0.016740071792605872,5.802734711417909e-05
double_out_continuous,chebyshev,3,75.26205107335583,0.03518651966838706,0.021084177761624197,-0.014102341906762864,0.40078820069928534,0.0004035995120268624
double_out_continuous,chebyshev,3,75.71428425114618,0.09556832328286008,0.1116361297337269,0.01606780645086682,0.1681289981755758,0.0010011464424774345
double_out_continuous,chebyshev,3,76.39185779055771,0.1855440275728303,0.2414770247342746,0.05593299716144429,0.3014540424346954,0.001724628813377213
double_out_continuous,chebyshev,3,77.29370013853382,0.3056243624006947,0.2814763750713024,-0.024147987329392273,0.07901198431862114,0.0024774640693440773
double_out_continuous,chebyshev,3,78.41815085064734,0.45774306537595255,0.38505853981492266,-0.07268452556102989,0.15878891688142296,0.003210616629369171
double_out_continuous,chebyshev,3,79.76276583424296,0.6456524842299761,0.6820267757617623,0.036374291531786174,0.05633725947042116,0.003921788627030273
double_out_continuous,chebyshev,3,81.32407943318258,0.8769779259288236,1.003549980339111,0.1265720544102874,0.14432752600498192,0.004631510482704999
double_out_continuous,chebyshev,3,83.09732810873636,1.1603170390255824,1.1154935109695083,-0.044823528056074036,0.03863041440270169,0.005353693959796284
double_out_continuous,chebyshev,3,85.07614239175182,1.5084847768300604,1.3375578117447486,-0.1709269650853118,0.11331036793390704,0.006105680814352276
double_out_continuous,chebyshev,3,87.25221609856695,1.9306701301590092,1.9768611545928894,0.04619102443388012,0.023924866144832236,0.006878779495163472
double_out_continuous,chebyshev,3,89.61496446395056,2.4286509351661802,2.71527538693966,0.2866244517734797,0.1180179694097816,0.007649514750410966
double_out_continuous,chebyshev,3,92.15118573488381,2.998941371459719,2.9796518161507257,-0.019289555308993123,0.006432121512133474,0.008396303924154946
double_out_continuous,chebyshev,3,94.84474370776275,3.623503266345701,3.296619850807873,-0.3268834155378282,0.09021198313075891,0.009078993858318951
double_out_continuous,chebyshev,3,97.67629142744802,4.263923265053271,4.316952079237655,0.05302881418438421,0.012436624884646393,0.00966374801443185
double_out_continuous,chebyshev,3,100.62305848437524,4.8788217586976454,5.429726294264184,0.5509045355665387,0.11291753681806925,0.010141952728458182
double_out_continuous,chebyshev,3,103.6587256823796,5.403738400039028,5.444654601901135,0.04091620186210676,0.00757183246728066,0.010490798725024944
double_out_continuous,chebyshev,3,106.75341092119267,5.770319612740089,5.2068965105681375,-0.5634231021719511,0.09764157620108058,0.010703788658414717
double_out_continuous,chebyshev,3,109.8737885791217,5.930031781715394,5.8297320198975005,-0.1002997618178938,0.016913865812179484,0.010809476216357567
double_out_continuous,chebyshev,3,112.98336119770484,5.8590105872321,6.486606768882277,0.6275961816501772,0.10711641023790412,0.010786887598527245
double_out_continuous,chebyshev,3,116.0428966905781,5.549958756774632,5.644700330320717,0.09474157354608526,0.017070680647930523,0.010640084013398233
double_out_continuous,chebyshev,3,119.01103663265795,5.032469219671726,4.435081933513254,-0.5973872861584724,0.11870659512894957,0.010311802256130634
double_out_continuous,chebyshev,3,121.84507166705781,4.3592666299462985,4.163757803681421,-0.1955088262648772,0.04484901770444944,0.00979548308932023
double_out_continuous,chebyshev,3,124.50186917970444,3.602352549476821,4.100647947910742,0.4982953984339211,0.13832499501091025,0.009053055037375394
double_out_continuous,chebyshev,3,126.93892686458517,2.8220237277762057,2.9752754110706046,0.15325168329439887,0.054305597003311994,0.008059083324141462
double_out_continuous,chebyshev,3,129.1155145705201,2.0775746455292072,1.749563587219518,-0.32801105830968913,0.15788171992546482,0.006818238389423081
double_out_continuous,chebyshev,3,130.99385694568792,1.4179196019641482,1.301816035158478,-0.11610356680567024,0.08188303952130982,0.005365722472876347
double_out_continuous,chebyshev,3,132.54030195874455,0.8692143910154618,1.1183426757157326,0.24912828470027082,0.28661316158056943,0.0037741866028440504
double_out_continuous,chebyshev,3,133.7264163412695,0.448829009255813,0.5139724850045946,0.0651434757487816,0.1451409655021934,0.002199072042094704
double_out_continuous,chebyshev,3,134.529949082592,0.1651912570072459,0.09647089049235862,-0.06872036651488729,0.41600486466346676,0.0008864176800197845
double_out_continuous,chebyshev,3,134.9356086655209,0.02258876138314302,0.021191275489758327,-0.001397485893384693,0.061866424177979676,0.0001273200573890328
double_out_continuous,bernstein,3,75.03578928411626,0.004814804919475053,0.0046539148330367154,-0.00016089008643833773,0.016089008643833773,5.802734711417909e-05
double_out_continuous,bernstein,3,75.26205107335583,0.03518651966838706,0.021059057330115996,-0.014127462338271064,0.40150212272808916,0.0004035995120268624
double_out_continuous,bernstein,3,75.71428425114618,0.09556832328286008,0.11142187165471465,0.01585354837185457,0.16588706202296488,0.0010011464424774345
double_out_continuous,bernstein,3,76.39185779055771,0.1855440275728303,0.24160837163572813,0.056064344062897814,0.3021619439671334,0.001724628813377213
double_out_continuous,bernstein,3,77.29370013853382,0.3056243624006947,0.282067679103288,-0.023556683297406678,0.07707724316336483,0.0024774640693440773
double_out_continuous,bernstein,3,78.41815085064734,0.45774306537595255,0.38510517863912813,-0.07263788673682442,0.15868702822874145,0.003210616629369171
double_out_continuous,bernstein,3,79.76276583424296,0.6456524842299761,0.6806211237588038,0.03496863952882767,0.054160156404466225,0.003921788627030273
double_out_continuous,bernstein,3,81.32407943318258,0.8769779259288236,1.0027829136437805,0.12580498771495685,0.14345285553420795,0.004631510482704999
double_out_continuous,bernstein,3,83.09732810873636,1.1603170390255824,1.1175366094144037,-0.04278042961117867,0.03686960388611122,0.005353693959796284
double_out_continuous,bernstein,3,85.07614239175182,1.5084847768300604,1.3393403466359088,-0.1691444301941516,0.11212869549110915,0.006105680814352276
double_out_continuous,bernstein,3,87.25221609856695,1.9306701301590092,1.9740460862234332,0.043375956064424015,0.022466787768064548,0.006878779495163472
double_out_continuous,bernstein,3,89.61496446395056,2.4286509351661802,2.7104645183678735,0.28181358320169325,0.11603708837738355,0.007649514750410966
double_out_continuous,bernstein,3,92.15118573488381,2.998941371459719,2.9822981625458285,-0.016643208913890373,0.005549694659682319,0.008396303924154946
double_out_continuous,bernstein,3,94.84474370776275,3.623503266345701,3.3033900012937303,-0.3201132650519707,0.08834358396337381,0.009078993858318951
double_out_continuous,bernstein,3,97.67629142744802,4.263923265053271,4.315798443516464,0.05187517846319256,0.012166067548249948,0.00966374801443185
double_out_continuous,bernstein,3,100.62305848437524,4.8788217586976454,5.4181033818790745,0.539281623181429,0.11053521728274514,0.010141952728458182
double_out_continuous,bernstein,3,103.6587256823796,5.403738400039028,5.442579808113567,0.038841408074538286,0.007187877206316604,0.010490798725024944
double_out_continuous,bernstein,3,106.75341092119267,5.770319612740089,5.217526553668236,-0.5527930590718526,0.09579938307946756,0.010703788658414717
double_out_continuous,bernstein,3,109.8737885791217,5.930031781715394,5.835565669241944,-0.09446611247344983,0.01593011908717349,0.010809476216357567
double_out_continuous,bernstein,3,112.98336119770484,5.8590105872321,6.475269206951016,0.6162586197189164,0.10518134598730053,0.010786887598527245
double_out_continuous,bernstein,3,116.0428966905781,5.549958756774632,5.636044436071225,0.08608567929659383,0.015511048472479583,0.010640084013398233
double_out_continuous,bernstein,3,119.01103663265795,5.032469219671726,4.440835138864864,-0.5916340808068616,0.11756337793268304,0.010311802256130634
double_out_continuous,bernstein,3,121.84507166705781,4.3592666299462985,4.171824188365286,-0.18744244158101253,0.042998618229351485,0.00979548308932023
double_out_continuous,bernstein,3,124.50186917970444,3.602352549476821,4.0977033536991065,0.4953508042222854,0.13750758633943988,0.009053055037375394
double_out_continuous,bernstein,3,126.93892686458517,2.8220237277762057,2.9688455600958945,0.14682183231968882,0.05202714310109167,0.008059083324141462
double_out_continuous,bernstein,3,129.1155145705201,2.0775746455292072,1.7496764450930744,-0.3278982004361328,0.1578273979910885,0.006818238389423081
double_out_continuous,bernstein,3,130.99385694568792,1.4179196019641482,1.3046734639966302,-0.11324613796751803,0.07986781324600196,0.005365722472876347
double_out_continuous,bernstein,3,132.54030195874455,0.8692143910154618,1.1190253938237582,0.24981100280829638,0.28739860429192166,0.0037741866028440504
double_out_continuous,bernstein,3,133.7264163412695,0.448829009255813,0.5129417352604855,0.0641127260046725,0.14284443447845643,0.002199072042094704
double_out_continuous,bernstein,3,134.529949082592,0.1651912570072459,0.09634850325692108,-0.06884275375032482,0.41674574670319947,0.0008864176800197845
