method,step,time,spot,benchmark,proxy,signed_error,relative_error
log_chebyshev_d7,100,1.0,48.25028547077136,51.74971452922864,51.74971452922864,0.0,0.0
log_chebyshev_d7,100,1.0,48.456360747158584,51.543639252841416,51.543639252841416,0.0,0.0
log_chebyshev_d7,100,1.0,48.66331616382114,51.33668383617886,51.33668383617886,0.0,0.0
log_chebyshev_d7,100,1.0,48.87115547980725,51.12884452019275,51.12884452019275,0.0,0.0
log_chebyshev_d7,100,1.0,49.0798824702199,50.9201175297801,50.9201175297801,0.0,0.0
log_chebyshev_d7,100,1.0,49.28950092628543,50.71049907371457,50.71049907371457,0.0,0.0
log_chebyshev_d7,100,1.0,49.50001465542236,50.49998534457764,50.49998534457764,0.0,0.0
log_chebyshev_d7,100,1.0,49.71142748131058,50.28857251868942,50.28857251868942,0.0,0.0
log_chebyshev_d7,100,1.0,49.92374324396076,50.07625675603924,50.07625675603924,0.0,0.0
log_chebyshev_d7,100,1.0,50.13696579978413,49.86303420021587,49.86303420021587,0.0,0.0
log_chebyshev_d7,100,1.0,50.35109902166252,49.64890097833748,49.64890097833748,0.0,0.0
log_chebyshev_d7,100,1.0,50.5661467990187,49.4338532009813,49.4338532009813,0.0,0.0
log_chebyshev_d7,100,1.0,50.78211303788704,49.21788696211296,49.21788696211296,0.0,0.0
log_chebyshev_d7,100,1.0,50.99900166098441,49.00099833901559,49.00099833901559,0.0,0.0
log_chebyshev_d7,100,1.0,51.21681660778149,48.78318339221851,48.78318339221851,0.0,0.0
log_chebyshev_d7,100,1.0,51.43556183457434,48.56443816542566,48.56443816542566,0.0,0.0
log_chebyshev_d7,100,1.0,51.65524131455615,48.34475868544385,48.34475868544385,0.0,0.0
log_chebyshev_d7,100,1.0,51.875859037889526,48.124140962110474,48.124140962110474,0.0,0.0
log_chebyshev_d7,100,1.0,52.0974190117789,47.9025809882211,47.9025809882211,0.0,0.0
log_chebyshev_d7,100,1.0,52.319925260543336,47.680074739456664,47.680074739456664,0.0,0.0
log_chebyshev_d7,100,1.0,52.54338182568963,47.45661817431037,47.45661817431037,0.0,0.0
log_chebyshev_d7,100,1.0,52.767792765985696,47.232207234014304,47.232207234014304,0.0,0.0
log_chebyshev_d7,100,1.0,52.99316215753433,47.00683784246567,47.00683784246567,0.0,0.0
log_chebyshev_d7,100,1.0,53.21949409384719,46.78050590615281,46.78050590615281,0.0,0.0
log_chebyshev_d7,100,1.0,53.4467926859192,46.5532073140808,46.5532073140808,0.0,0.0
log_chebyshev_d7,100,1.0,53.6750620623032,46.3249379376968,46.3249379376968,0.0,0.0
log_chebyshev_d7,100,1.0,53.90430636918491,46.09569363081509,46.09569363081509,0.0,0.0
log_chebyshev_d7,100,1.0,54.134529770458265,45.865470229541735,45.865470229541735,0.0,0.0
log_chebyshev_d7,100,1.0,54.36573644780111,45.63426355219889,45.63426355219889,0.0,0.0
log_chebyshev_d7,100,1.0,54.59793060075101,45.40206939924899,45.40206939924899,0.0,0.0
log_chebyshev_d7,100,1.0,54.83111644678167,45.16888355321833,45.16888355321833,0.0,0.0
log_chebyshev_d7,100,1.0,55.065298221379365,44.934701778620635,44.934701778620635,0.0,0.0
log_chebyshev_d7,100,1.0,55.30048017812017,44.69951982187983,44.69951982187983,0.0,0.0
log_chebyshev_d7,100,1.0,55.536666588746805,44.463333411253195,44.463333411253195,0.0,0.0
log_chebyshev_d7,100,1.0,55.77386174324665,44.22613825675335,44.22613825675335,0.0,0.0
log_chebyshev_d7,100,1.0,56.01206994992943,43.98793005007057,43.98793005007057,0.0,0.0
log_chebyshev_d7,100,1.0,56.25129553550539,43.74870446449461,43.74870446449461,0.0,0.0
log_chebyshev_d7,100,1.0,56.491542845164176,43.508457154835824,43.508457154835824,0.0,0.0
log_chebyshev_d7,100,1.0,56.7328162426534,43.2671837573466,43.2671837573466,0.0,0.0
log_chebyshev_d7,100,1.0,56.97512011035828,43.02487988964172,43.02487988964172,0.0,0.0
log_chebyshev_d7,100,1.0,57.21845884938087,42.78154115061913,42.78154115061913,0.0,0.0
log_chebyshev_d7,100,1.0,57.462836879620355,42.537163120379645,42.537163120379645,0.0,0.0
log_chebyshev_d7,100,1.0,57.70825863985294,42.29174136014706,42.29174136014706,0.0,0.0
log_chebyshev_d7,100,1.0,57.95472858781294,42.04527141218706,42.04527141218706,0.0,0.0
log_chebyshev_d7,100,1.0,58.202251200273224,41.797748799726776,41.797748799726776,0.0,0.0
log_chebyshev_d7,100,1.0,58.45083097312702,41.54916902687298,41.54916902687298,0.0,0.0
log_chebyshev_d7,100,1.0,58.700472421469314,41.299527578530686,41.299527578530686,0.0,0.0
log_chebyshev_d7,100,1.0,58.95118007967877,41.04881992032123,41.04881992032123,0.0,0.0
log_chebyshev_d7,100,1.0,59.20295850150043,40.79704149849957,40.79704149849957,0.0,0.0
log_chebyshev_d7,100,1.0,59.45581226012801,40.54418773987199,40.54418773987199,0.0,0.0
log_chebyshev_d7,100,1.0,59.70974594828738,40.29025405171262,40.29025405171262,0.0,0.0
log_chebyshev_d7,100,1.0,59.96476417831958,40.03523582168042,40.03523582168042,0.0,0.0
log_chebyshev_d7,100,1.0,60.22087158226499,39.77912841773501,39.77912841773501,0.0,0.0
log_chebyshev_d7,100,1.0,60.478072811947094,39.521927188052906,39.521927188052906,0.0,0.0
log_chebyshev_d7,100,1.0,60.73637253905733,39.26362746094267,39.26362746094267,0.0,0.0
log_chebyshev_d7,100,1.0,60.995775455239574,39.004224544760426,39.004224544760426,0.0,0.0
log_chebyshev_d7,100,1.0,61.25628627217574,38.74371372782426,38.74371372782426,0.0,0.0
log_chebyshev_d7,100,1.0,61.51790972167099,38.48209027832901,38.48209027832901,0.0,0.0
log_chebyshev_d7,100,1.0,61.780650555740046,38.219349444259954,38.219349444259954,0.0,0.0
log_chebyshev_d7,100,1.0,62.0445135466931,37.9554864533069,37.9554864533069,0.0,0.0
log_chebyshev_d7,100,1.0,62.309503487222905,37.690496512777095,37.690496512777095,0.0,0.0
log_chebyshev_d7,100,1.0,62.57562519049161,37.42437480950839,37.42437480950839,0.0,0.0
log_chebyshev_d7,100,1.0,62.84288349021806,37.15711650978194,37.15711650978194,0.0,0.0
log_chebyshev_d7,100,1.0,63.11128324076594,36.88871675923406,36.88871675923406,0.0,0.0
log_chebyshev_d7,100,1.0,63.38082931723158,36.61917068276842,36.61917068276842,0.0,0.0
log_chebyshev_d7,100,1.0,63.65152661553285,36.34847338446715,36.34847338446715,0.0,0.0
log_chebyshev_d7,100,1.0,63.923380052497706,36.076619947502294,36.076619947502294,0.0,0.0
log_chebyshev_d7,100,1.0,64.19639456595394,35.80360543404606,35.80360543404606,0.0,0.0
log_chebyshev_d7,100,1.0,64.47057511481839,35.52942488518161,35.52942488518161,0.0,0.0
log_chebyshev_d7,100,1.0,64.74592667918748,35.25407332081252,35.25407332081252,0.0,0.0
log_chebyshev_d7,100,1.0,65.02245426042724,34.97754573957276,34.97754573957276,0.0,0.0
log_chebyshev_d7,100,1.0,65.30016288126453,34.69983711873547,34.69983711873547,0.0,0.0
log_chebyshev_d7,100,1.0,65.57905758587808,34.420942414121924,34.420942414121924,0.0,0.0
log_chebyshev_d7,100,1.0,65.85914343998996,34.140856560010036,34.140856560010036,0.0,0.0
log_chebyshev_d7,100,1.0,66.14042553095803,33.85957446904197,33.85957446904197,0.0,0.0
log_chebyshev_d7,100,1.0,66.4229089678678,33.5770910321322,33.5770910321322,0.0,0.0
log_chebyshev_d7,100,1.0,66.70659888162575,33.29340111837425,33.29340111837425,0.0,0.0
log_chebyshev_d7,100,1.0,66.99150042505205,33.00849957494795,33.00849957494795,0.0,0.0
log_chebyshev_d7,100,1.0,67.27761877297465,32.72238122702535,32.72238122702535,0.0,0.0
log_chebyshev_d7,100,1.0,67.5649591223227,32.435040877677295,32.435040877677295,0.0,0.0
log_chebyshev_d7,100,1.0,67.85352669222158,32.14647330777842,32.14647330777842,0.0,0.0
log_chebyshev_d7,100,1.0,68.14332672408705,31.856673275912954,31.856673275912954,0.0,0.0
log_chebyshev_d7,100,1.0,68.43436448172105,31.565635518278953,31.565635518278953,0.0,0.0
log_chebyshev_d7,100,1.0,68.72664525140681,31.273354748593192,31.273354748593192,0.0,0.0
log_chebyshev_d7,100,1.0,69.0201743420053,30.979825657994695,30.979825657994695,0.0,0.0
log_chebyshev_d7,100,1.0,69.31495708505123,30.685042914948767,30.685042914948767,0.0,0.0
log_chebyshev_d7,100,1.0,69.61099883485028,30.389001165149722,30.389001165149722,0.0,0.0
log_chebyshev_d7,100,1.0,69.90830496857618,30.091695031423825,30.091695031423825,0.0,0.0
log_chebyshev_d7,100,1.0,70.20688088636818,29.793119113631818,29.793119113631818,0.0,0.0
log_chebyshev_d7,100,1.0,70.50673201142962,29.49326798857038,29.49326798857038,0.0,0.0
log_chebyshev_d7,100,1.0,70.80786379012586,29.192136209874135,29.192136209874135,0.0,0.0
log_chebyshev_d7,100,1.0,71.1102816920838,28.889718307916198,28.889718307916198,0.0,0.0
log_chebyshev_d7,100,1.0,71.41399121029063,28.586008789709368,28.586008789709368,0.0,0.0
log_chebyshev_d7,100,1.0,71.71899786119414,28.28100213880586,28.28100213880586,0.0,0.0
log_chebyshev_d7,100,1.0,72.02530718480246,27.974692815197542,27.974692815197542,0.0,0.0
log_chebyshev_d7,100,1.0,72.33292474478513,27.66707525521487,27.66707525521487,0.0,0.0
log_chebyshev_d7,100,1.0,72.64185612857368,27.35814387142632,27.35814387142632,0.0,0.0
log_chebyshev_d7,100,1.0,72.95210694746355,27.047893052536452,27.047893052536452,0.0,0.0
log_chebyshev_d7,100,1.0,73.26368283671584,26.736317163284156,26.736317163284156,0.0,0.0
log_chebyshev_d7,100,1.0,73.57658945565943,26.42341054434057,26.42341054434057,0.0,0.0
log_chebyshev_d7,100,1.0,73.89083248779428,26.109167512205715,26.109167512205715,0.0,0.0
log_chebyshev_d7,100,1.0,74.20641764089413,25.79358235910587,25.79358235910587,0.0,0.0
log_chebyshev_d7,100,1.0,74.52335064711063,25.476649352889368,25.476649352889368,0.0,0.0
log_chebyshev_d7,100,1.0,74.84163726307705,25.158362736922953,25.158362736922953,0.0,0.0
log_chebyshev_d7,100,1.0,75.16128327001326,24.838716729986743,24.838716729986743,0.0,0.0
log_chebyshev_d7,100,1.0,75.48229447383027,24.517705526169735,24.517705526169735,0.0,0.0
log_chebyshev_d7,100,1.0,75.80467670523618,24.195323294763824,24.195323294763824,0.0,0.0
log_chebyshev_d7,100,1.0,76.1284358198416,23.8715641801584,23.8715641801584,0.0,0.0
log_chebyshev_d7,100,1.0,76.45357769826643,23.54642230173357,23.54642230173357,0.0,0.0
log_chebyshev_d7,100,1.0,76.7801082462465,23.2198917537535,23.2198917537535,0.0,0.0
log_chebyshev_d7,100,1.0,77.10803339474069,22.891966605259313,22.891966605259313,0.0,0.0
log_chebyshev_d7,100,1.0,77.43735910003879,22.56264089996121,22.56264089996121,0.0,0.0
log_chebyshev_d7,100,1.0,77.76809134386984,22.23190865613016,22.23190865613016,0.0,0.0
log_chebyshev_d7,100,1.0,78.10023613351065,21.89976386648935,21.89976386648935,0.0,0.0
log_chebyshev_d7,100,1.0,78.43379950189467,21.56620049810533,21.56620049810533,0.0,0.0
log_chebyshev_d7,100,1.0,78.76878750772207,21.231212492277933,21.231212492277933,0.0,0.0
log_chebyshev_d7,100,1.0,79.10520623556926,20.894793764430744,20.894793764430744,0.0,0.0
log_chebyshev_d7,100,1.0,79.44306179599991,20.55693820400009,20.55693820400009,0.0,0.0
log_chebyshev_d7,100,1.0,79.78236032567546,20.217639674324545,20.217639674324545,0.0,0.0
log_chebyshev_d7,100,1.0,80.12310798746705,19.87689201253295,19.87689201253295,0.0,0.0
log_chebyshev_d7,100,1.0,80.46531097056697,19.534689029433025,19.534689029433025,0.0,0.0
log_chebyshev_d7,100,1.0,80.80897549060161,19.19102450939839,19.19102450939839,0.0,0.0
log_chebyshev_d7,100,1.0,81.1541077897438,18.845892210256196,18.845892210256196,0.0,0.0
log_chebyshev_d7,100,1.0,81.50071413682667,18.499285863173327,18.499285863173327,0.0,0.0
log_chebyshev_d7,100,1.0,81.84880082745735,18.151199172542647,18.151199172542647,0.0,0.0
log_chebyshev_d7,100,1.0,82.19837418413104,17.80162581586896,17.80162581586896,0.0,0.0
log_chebyshev_d7,100,1.0,82.5494405563464,17.450559443653603,17.450559443653603,0.0,0.0
log_chebyshev_d7,100,1.0,82.90200632072026,17.09799367927974,17.09799367927974,0.0,0.0
log_chebyshev_d7,100,1.0,83.25607788110409,16.74392211889591,16.74392211889591,0.0,0.0
log_chebyshev_d7,100,1.0,83.61166166869967,16.388338331300332,16.388338331300332,0.0,0.0
log_chebyshev_d7,100,1.0,83.96876414217651,16.03123585782349,16.03123585782349,0.0,0.0
log_chebyshev_d7,100,1.0,84.32739178778857,15.67260821221143,15.67260821221143,0.0,0.0
log_chebyshev_d7,100,1.0,84.6875511194927,15.312448880507304,15.312448880507304,0.0,0.0
log_chebyshev_d7,100,1.0,85.04924867906628,14.950751320933719,14.950751320933719,0.0,0.0
log_chebyshev_d7,100,1.0,85.41249103622665,14.587508963773345,14.587508963773345,0.0,0.0
log_chebyshev_d7,100,1.0,85.77728478875022,14.222715211249778,14.222715211249778,0.0,0.0
log_chebyshev_d7,100,1.0,86.14363656259204,13.856363437407964,13.856363437407964,0.0,0.0
log_chebyshev_d7,100,1.0,86.51155301200642,13.488446987993584,13.488446987993584,0.0,0.0
log_chebyshev_d7,100,1.0,86.88104081966793,13.11895918033207,13.11895918033207,0.0,0.0
log_chebyshev_d7,100,1.0,87.25210669679258,12.74789330320742,12.74789330320742,0.0,0.0
log_chebyshev_d7,100,1.0,87.62475738325952,12.37524261674048,12.37524261674048,0.0,0.0
log_chebyshev_d7,100,1.0,87.99899964773402,12.001000352265976,12.001000352265976,0.0,0.0
log_chebyshev_d7,100,1.0,88.37484028778975,11.625159712210248,11.625159712210248,0.0,0.0
log_chebyshev_d7,100,1.0,88.75228613003289,11.247713869967114,11.247713869967114,0.0,0.0
log_chebyshev_d7,100,1.0,89.13134403022549,10.868655969774508,10.868655969774508,0.0,0.0
log_chebyshev_d7,100,1.0,89.51202087341068,10.487979126589323,10.487979126589323,0.0,0.0
log_chebyshev_d7,100,1.0,89.894323574037,10.105676425962997,10.105676425962997,0.0,0.0
log_chebyshev_d7,100,1.0,90.27825907608472,9.721740923915277,9.721740923915277,0.0,0.0
log_chebyshev_d7,100,1.0,90.66383435319125,9.336165646808752,9.336165646808752,0.0,0.0
log_chebyshev_d7,100,1.0,91.05105640877841,8.948943591221592,8.948943591221592,0.0,0.0
log_chebyshev_d7,100,1.0,91.4399322761794,8.560067723820595,8.560067723820595,0.0,0.0
log_chebyshev_d7,100,1.0,91.8304690187663,8.169530981233706,8.169530981233706,0.0,0.0
log_chebyshev_d7,100,1.0,92.2226737300789,7.7773262699211045,7.7773262699211045,0.0,0.0
log_chebyshev_d7,100,1.0,92.61655353395297,7.383446466047033,7.383446466047033,0.0,0.0
log_chebyshev_d7,100,1.0,93.0121155846502,6.9878844153497965,6.9878844153497965,0.0,0.0
log_chebyshev_d7,100,1.0,93.40936706698761,6.590632933012387,6.590632933012387,0.0,0.0
log_chebyshev_d7,100,1.0,93.80831519646863,6.191684803531373,6.191684803531373,0.0,0.0
log_chebyshev_d7,100,1.0,94.20896721941351,5.791032780586491,5.791032780586491,0.0,0.0
log_chebyshev_d7,100,1.0,94.61133041309161,5.388669586908392,5.388669586908392,0.0,0.0
log_chebyshev_d7,100,1.0,95.01541208585293,4.98458791414707,4.98458791414707,0.0,0.0
log_chebyshev_d7,100,1.0,95.42121957726144,4.578780422738561,4.578780422738561,0.0,0.0
log_chebyshev_d7,100,1.0,95.82876025822812,4.171239741771885,4.171239741771885,0.0,0.0
log_chebyshev_d7,100,1.0,96.23804153114465,3.7619584688553545,3.7619584688553545,0.0,0.0
log_chebyshev_d7,100,1.0,96.64907083001812,3.3509291699818817,3.3509291699818817,0.0,0.0
log_chebyshev_d7,100,1.0,97.06185562060614,2.9381443793938615,2.9381443793938615,0.0,0.0
log_chebyshev_d7,100,1.0,97.47640340055231,2.5235965994476857,2.5235965994476857,0.0,0.0
log_chebyshev_d7,100,1.0,97.89272169952217,2.10727830047783,2.10727830047783,0.0,0.0
log_chebyshev_d7,100,1.0,98.3108180793405,1.6891819206594931,1.6891819206594931,0.0,0.0
log_chebyshev_d7,100,1.0,98.73070013412807,1.269299865871929,1.269299865871929,0.0,0.0
log_chebyshev_d7,100,1.0,99.15237549044019,0.8476245095598074,0.8476245095598074,0.0,0.0
log_chebyshev_d7,100,1.0,99.57585180740458,0.4241481925954247,0.4241481925954247,0.0,0.0
log_chebyshev_d7,100,1.0,100.00113677686116,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,100.4282381235011,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,100.85716360500781,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,101.28792101219713,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,101.72051816915945,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,102.15496293340159,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,102.59126319598926,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,103.02942688169097,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,103.46946194912125,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,103.91137639088603,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,104.35517823372695,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,104.80087553866798,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,105.24847640116104,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,105.69798895123387,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,106.14942135363684,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,106.60278180799199,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,107.05807854894167,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,107.51531984629787,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,107.97451400519272,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,108.43566936622939,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,108.89879430563354,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,109.36389723540509,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,109.83098660347167,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,110.30007089384137,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,110.77115862675753,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,111.2442583588528,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,111.71937868330517,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,112.1965282299938,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,112.67571566565559,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,113.15694969404272,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,113.64023905608103,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,114.12559253002851,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,114.61301893163454,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,115.1025271143006,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,115.59412596924035,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,116.08782442564194,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,116.58363145082934,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,117.08155605042606,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,117.58160726851789,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,118.08379418781803,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,118.5881259298312,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,119.09461165502005,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,119.60326056297127,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,120.11408189256244,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,120.62708492213004,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,121.14227896963826,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,121.65967339284792,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,122.17927758948626,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,122.70110099741827,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,123.2251530948173,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,123.75144340033809,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,124.2799814732888,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,124.81077691380534,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,125.34383936302551,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,125.87917850326384,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,126.41680405818768,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,126.95672579299404,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,127.49895351458673,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,128.04349707175422,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,128.5903663553492,0.0,0.0,0.0,0.0
log_chebyshev_d7,100,1.0,129.13957129846742,0.0,0.0,0.0,0.0
