variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
basket_return,local_summary_quadratic,12,-0.22374023437499999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.00406494140625,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.04093505859375,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.24906494140625002,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,20.0,20.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.133740234375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.026564941406249997,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.018435058593749998,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.27156494140625,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,20.0,20.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.178740234375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.01531494140625,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,1.531494140625,1.531494140625,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.029685058593749997,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.09999023437499999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.035002441406249994,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,3.5002441406249996,3.5002441406249996,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.009997558593749999,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.28000244140625,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.212490234375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.0068774414062499995,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,0.687744140625,0.687744140625,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.038122558593749994,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.25187744140625,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.12249023437499999,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.029377441406249996,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.015622558593749999,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.27437744140625,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.167490234375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.01812744140625,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,1.812744140625,1.812744140625,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.02687255859375,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.26312744140625,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.077490234375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.04062744140625,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,4.062744140625,4.062744140625,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.00437255859375,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.28562744140625,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.22374023437499999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.00406494140625,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.04093505859375,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.24906494140625002,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.133740234375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.026564941406249997,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.018435058593749998,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.27156494140625,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,20.0,20.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.178740234375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
basket_return,local_full_quadratic,12,0.01531494140625,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,1.531494140625,1.531494140625,0.0,0.0,0.0
basket_return,local_full_quadratic,12,-0.029685058593749997,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.09999023437499999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.035002441406249994,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,3.5002441406249996,3.5002441406249996,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.009997558593749999,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.28000244140625,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.212490234375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.0068774414062499995,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,0.687744140625,0.687744140625,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.038122558593749994,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.25187744140625,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.12249023437499999,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.029377441406249996,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.015622558593749999,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.27437744140625,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.167490234375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.01812744140625,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,1.812744140625,1.812744140625,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.02687255859375,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.26312744140625,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.077490234375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.04062744140625,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,4.062744140625,4.062744140625,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.00437255859375,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.28562744140625,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.22374023437499999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.00406494140625,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.04093505859375,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.24906494140625002,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.133740234375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.026564941406249997,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.018435058593749998,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.27156494140625,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,20.0,20.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.178740234375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,0.01531494140625,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,1.531494140625,1.531494140625,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,-0.029685058593749997,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.0,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,-0.09999023437499999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.0,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,0.035002441406249994,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,3.5002441406249996,3.5002441406249996,0.0,0.0,0.0
basket_return,adaptive_blend,12,-0.009997558593749999,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.0,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,0.28000244140625,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,20.0,20.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,-0.212490234375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,0.0068774414062499995,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,0.687744140625,0.687744140625,0.0,0.0,0.0
