method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_z_boundary_d19,9,3,-0.0056449274430378504,-1.9540912499015117,2.5036573944480813,2.505822875490819,0.002165481042737838,0.002165481042737838,0.0008649270653164617,0.0017107637895227648
logit_z_boundary_d19,9,3,0.003050847457627154,-1.7571809858337315,3.0492841186598154,3.044477984139988,-0.004806134519827587,0.004806134519827587,0.0015761517565440644,0.0016047773433531948
logit_z_boundary_d19,9,3,0.003491852958097591,-1.7471946981773738,3.0816643716974865,3.073834451959615,-0.007829919737871727,0.007829919737871727,0.0025408087297834896,0.0015925538516003358
logit_z_boundary_d19,9,3,0.012203389830508504,-1.5499275143348559,3.722434087772917,3.6939236297387095,-0.02851045803420771,0.02851045803420771,0.007659090090501814,0.001368454657781006
logit_z_boundary_d19,9,3,0.012628633359233032,-1.5402981464532357,3.755289279951623,3.7260709370241556,-0.0292183429274675,0.0292183429274675,0.007780583797753099,0.0013576157707246219
logit_z_boundary_d19,9,3,0.021355932203389882,-1.3426740428359796,4.438902282160505,4.418679470554685,-0.02022281160582029,0.02022281160582029,0.004555813649490259,0.0011191826546032002
logit_z_boundary_d19,9,3,0.021765413760368474,-1.3334015947290978,4.470883203200842,4.452517628397018,-0.018365574803823392,0.018365574803823392,0.0041078180684019925,0.0011067285123753004
logit_z_boundary_d19,9,3,0.030508474576271233,-1.1354205713371037,5.191387922939192,5.195077370754464,0.003689447815271585,0.003689447815271585,0.0007106862114790184,0.0008541729767105123
logit_z_boundary_d19,9,3,0.030902194161503915,-1.12650504300496,5.225886272906373,5.229221146035434,0.003334873129061222,0.003334873129061222,0.000638144987262904,0.0008428162659912059
logit_z_boundary_d19,9,3,0.03966101694915258,-0.928167099838228,5.980243931628241,5.998169766350462,0.01792583472222109,0.01792583472222109,0.0029975089523380733,0.0005833313250999521
logit_z_boundary_d19,9,3,0.04003897456263933,-0.9196084912808226,6.014123907511161,6.031670301576784,0.017546394065623083,0.017546394065623083,0.002917531187494996,0.0005731569111026825
logit_z_boundary_d19,9,3,0.04816658613879515,-0.7355639225122816,6.740827587003822,6.757776165538952,0.01694857853513021,0.01694857853513021,0.0025143171689788837,0.00033319788244772836
logit_z_boundary_d19,9,3,0.048813559322033934,-0.720913628339352,6.798817590093343,6.816110019417632,0.017292429324289316,0.017292429324289316,0.002543446576576252,0.0003128506353006597
logit_z_boundary_d19,9,3,0.04917575496377477,-0.7127119395566843,6.832390496528371,6.848808230866473,0.016417734338102008,0.016417734338102008,0.002402926815503897,0.0003032196507721729
logit_z_boundary_d19,9,3,0.057303366539930595,-0.5286673707881437,7.583148058211635,7.592028865796663,0.008880807585027739,0.008880807585027739,0.0011711241184867668,7.304363779581838e-05
logit_z_boundary_d19,9,3,0.057966101694915284,-0.5136601568404763,7.64535443653036,7.6535770455902155,0.008222609059855834,0.008222609059855834,0.0010755039714793716,5.522957801817975e-05
logit_z_boundary_d19,9,3,0.05831253536491021,-0.5058153878325463,7.677767811862135,7.685814947948581,0.008047136086445583,0.008047136086445583,0.0010481088102212174,4.5616553056951694e-05
logit_z_boundary_d19,9,3,0.06644014694106604,-0.3217708190640057,8.472454144691456,8.455728345772718,-0.016725798918738377,0.016725798918738377,0.001974138618291393,0.0
logit_z_boundary_d19,9,3,0.06711864406779666,-0.3064066853415998,8.53946101469726,8.521201694783231,-0.018259319914028183,0.018259319914028183,0.0021382286168415174,0.0
logit_z_boundary_d19,9,3,0.06744931576604565,-0.29891883610840836,8.572117417541492,8.553175809803543,-0.01894160773794873,0.01894160773794873,0.002209676654590347,0.0
logit_z_boundary_d19,9,3,0.07557692734220146,-0.1148742673398683,9.374782293906348,9.350780267264145,-0.024002026642202523,0.024002026642202523,0.0025602756298462475,0.0
logit_z_boundary_d19,9,3,0.07627118644067804,-0.0991532138427234,9.443345781250983,9.41974032582959,-0.023605455421392918,0.023605455421392918,0.0024996919490398927,1.220704345704956e-10
logit_z_boundary_d19,9,3,0.0765860961671811,-0.09202228438427033,9.474445566756385,9.45104907375439,-0.023396493001994756,0.023396493001994756,0.0024694313600879805,1.7263366413437239e-10
logit_z_boundary_d19,9,3,0.0847137077433369,0.09202228438426971,10.268356941884448,10.26161646699072,-0.006740474893728532,0.006740474893728532,0.0006564316893031106,8.267707933354491e-05
logit_z_boundary_d19,9,3,0.08542372881355936,0.10810025765615176,10.337064244263413,10.33229525992669,-0.004768984336722681,0.004768984336722681,0.00046134804080077616,9.521160274214086e-05
logit_z_boundary_d19,9,3,0.08572287656831654,0.11487426733986768,10.36572320444811,10.362050122504204,-0.003673081943905032,0.003673081943905032,0.00035434883523890066,0.00010149126196931921
logit_z_boundary_d19,9,3,0.09385048814447235,0.2989188361084077,11.146043307041285,11.161657242065761,0.015613935024475722,0.015613935024475722,0.0014008500231299063,0.0002587180147290774
logit_z_boundary_d19,9,3,0.09457627118644074,0.3153537291550282,11.21520198046501,11.231963804433237,0.016761823968227674,0.016761823968227674,0.0014945628261910883,0.00027399950944509703
logit_z_boundary_d19,9,3,0.09485965696945198,0.3217708190640057,11.241939726319323,11.259357201314756,0.017417474995433224,0.017417474995433224,0.0015493300461890847,0.00028030916587480333
logit_z_boundary_d19,9,3,0.10298726854560777,0.5058153878325458,12.010667608065233,12.030252060767078,0.019584452701844057,0.019584452701844057,0.0016305881855137663,0.00045522731766401743
logit_z_boundary_d19,9,3,0.10372881355932206,0.5226072006539033,12.080766979428752,12.099162531754775,0.01839555232602308,0.01839555232602308,0.0015227139433570075,0.0004700065479966058
logit_z_boundary_d19,9,3,0.10399643737058739,0.5286673707881431,12.105224544067683,12.123976535280713,0.01875199121302984,0.01875199121302984,0.0015490824763113946,0.0004775469419777296
logit_z_boundary_d19,9,3,0.11212404894674322,0.7127119395566838,12.860107177147093,12.865155887149463,0.005048710002370171,0.005048710002370171,0.00039258693048390173,0.0006650333356530075
logit_z_boundary_d19,9,3,0.11288135593220344,0.7298606721527797,12.930177871446702,12.933190658658111,0.0030127872114089627,0.0030127872114089627,0.00023300431296169593,0.0006810929015197502
logit_z_boundary_d19,9,3,0.11313321777172286,0.7355639225122816,12.952574936767878,12.95578651277436,0.00321157600648192,0.00321157600648192,0.0002479488458596265,0.0006884896175044463
logit_z_boundary_d19,9,3,0.12126082934787866,0.9196084912808218,13.6880866361977,13.678448553546641,-0.009638082651058255,0.009638082651058255,0.0007041219790040384,0.0008904866012447106
logit_z_boundary_d19,9,3,0.12203389830508482,0.9371141436516562,13.757469261742743,13.746651436149198,-0.010817825593544939,0.010817825593544939,0.0007863238061979561,0.0009088407342685071
logit_z_boundary_d19,9,3,0.1303976097490141,1.1265050430049597,14.495913964695655,14.478268259785702,-0.017645704909952542,0.017645704909952542,0.001217288192585035,0.0011154177939968913
logit_z_boundary_d19,9,3,0.13118644067796614,1.1443676151505313,14.565104934537255,14.54647250603073,-0.01863242850652469,0.01863242850652469,0.0012792512371361544,0.0011321983460806126
logit_z_boundary_d19,9,3,0.13953439015014954,1.3334015947290978,15.277338007663724,15.252763713698009,-0.0245742939657152,0.0245742939657152,0.001608545543300001,0.0013434531466654043
logit_z_boundary_d19,9,3,0.14033898305084752,1.3516210866494078,15.342826664593394,15.31883954472987,-0.02398711986352353,0.02398711986352353,0.0015634094282560432,0.0013610748416708882
logit_z_boundary_d19,9,3,0.14867117055128498,1.5402981464532357,15.964709214945698,15.973490390313097,0.00878117536739964,0.00878117536739964,0.0005500366620632813,0.0014748433247255654
logit_z_boundary_d19,9,3,0.14949152542372884,1.558874558148283,16.02219104442642,16.034629376436282,0.012438332009860886,0.012438332009860886,0.0007763190424687741,0.0014886958629491
logit_z_boundary_d19,9,3,0.1578079509524204,1.7471946981773732,16.5979402592674,16.617678584066024,0.019738324798623808,0.019738324798623808,0.001189203268014113,0.0015964830530612792
logit_z_boundary_d19,9,3,0.15864406779661022,1.7661280296471593,16.65721903189075,16.67266379001272,0.015444758121969215,0.015444758121969215,0.0009272110844192994,0.0016022699022581791
logit_z_boundary_d19,9,3,0.16694473135355586,1.9540912499015117,17.184204666318312,17.187483922258732,0.0032792559404200006,0.0032792559404200006,0.00019082966038268072,0.001684087123155144
logit_z_boundary_d19,9,3,0.1677966101694916,1.9733815011460358,17.233116654550145,17.237558342418975,0.0044416878688302575,0.0044416878688302575,0.00025774141485066177,0.0016914934664685815
logit_z_boundary_d19,9,3,0.17608151175469128,2.160987801625649,17.712002865481576,17.70459312207198,-0.0074097434095961034,0.0074097434095961034,0.00041834587911211013,0.0017364388071614645
logit_z_boundary_d19,9,3,0.17694915254237292,2.180634972644911,17.75928521658321,17.75165559699213,-0.007629619591078551,0.007629619591078551,0.0004296129882498981,0.001737565399395836
logit_z_boundary_d19,9,3,0.18521829215582672,2.3678843533497873,18.181382316596753,18.181658209977343,0.00027589338058930934,0.00027589338058930934,1.517449970442907e-05,0.0017424260638866892
logit_z_boundary_d19,9,3,0.1861016949152543,2.3878884441437873,18.22893073574137,18.2252227311893,-0.003708004552066768,0.003708004552066768,0.00020341316810187354,0.0017375415886278175
logit_z_boundary_d19,9,3,0.19435507255696216,2.574780905073925,18.59980826771411,18.600323793852304,0.0005155261381943887,0.0005155261381943887,2.7716744752108467e-05,0.001710363093825335
logit_z_boundary_d19,9,3,0.19525423728813568,2.595141915642664,18.641214751224755,18.63705093041892,-0.004163820805835883,0.004163820805835883,0.00022336638794219748,0.001706263564934235
logit_z_boundary_d19,9,3,0.2034918529580976,2.781677456798063,18.92834150362055,18.928861893791755,0.0005203901712036441,0.0005203901712036441,2.7492644884080602e-05,0.0015926411484413364
logit_z_boundary_d19,9,3,0.204406779661017,2.802395387141539,18.95487678201445,18.956237515566404,0.0013607335519552066,0.0013607335519552066,7.178804524049211e-05,0.001565746062540178
logit_z_boundary_d19,9,3,0.21262863335923304,2.988574008522201,19.153567909894818,19.162614856616926,0.009046946722108373,0.009046946722108373,0.00047233741330432124,0.0013581539916377066
logit_z_boundary_d19,9,3,0.21355932203389838,3.0096488586404155,19.176695983322087,19.182211837820976,0.005515854498888473,0.005515854498888473,0.0002876332035344146,0.0013319772319619072
logit_z_boundary_d19,9,3,0.22176541376036848,3.1954705602463394,19.342446378795113,19.335321211820865,-0.007125166974248032,0.007125166974248032,0.0003683694830897536,0.001106250851336581
logit_z_boundary_d19,9,3,0.22271186440677976,3.2169023301392916,19.361504577269958,19.35153583922722,-0.009968738042736902,0.009968738042736902,0.0005148741412606959,0.0010769471710926945
logit_z_boundary_d19,9,3,0.23090219416150393,3.4023671119704764,19.488360169765933,19.485116523193827,-0.0032436465721055185,0.0032436465721055185,0.0001664402003990917,0.0008444050372513992
logit_z_boundary_d19,9,3,0.23186440677966108,3.4241558016381664,19.50279473221874,19.49978493537163,-0.003009796847109669,0.003009796847109669,0.0001543264382584854,0.0008144540682514872
logit_z_boundary_d19,9,3,0.24003897456263934,3.609263663694614,19.603967536088557,19.606630456624934,0.002662920536376845,0.002662920536376845,0.0001358357960690726,0.0005712617027680781
logit_z_boundary_d19,9,3,0.24101694915254246,3.631409273137043,19.61396417349551,19.616774333044305,0.0028101595487939335,0.0028101595487939335,0.0001432734109197223,0.0005427341138190318
logit_z_boundary_d19,9,3,0.24917575496377478,3.8161602154187526,19.686327490399265,19.68358529154664,-0.0027421988526263874,0.0027421988526263874,0.00013929458676148295,0.000303966823915408
logit_z_boundary_d19,9,3,0.2501694915254238,3.838662744635918,19.69369518191145,19.690764961824694,-0.0029302200867569184,0.0029302200867569184,0.00014878975528413322,0.0002751116909783153
logit_z_boundary_d19,9,3,0.2583125353649102,4.02305676714289,19.743480711461384,19.74522934057041,0.0017486291090271777,0.0017486291090271777,8.856741800406412e-05,4.582854234973111e-05
logit_z_boundary_d19,9,3,0.25932203389830516,4.045916216134795,19.748423317148767,19.748090405575546,-0.00033291157322068443,0.00033291157322068443,1.685762796727154e-05,1.8274714383322078e-05
logit_z_boundary_d19,9,3,0.2674493157660457,4.229953318867029,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.26847457627118654,4.253169687633671,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.2765860961671811,4.436849870591166,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.27762711864406786,4.460423159132546,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.2857228765683165,4.643746422315304,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.28677966101694924,4.667676630631422,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.294859656969452,4.850642974039442,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.29593220338983056,4.874930102130297,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.3039964373705874,5.05753952576358,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.30508474576271194,5.082183573629174,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.31313321777172287,5.264436077487718,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.3142372881355933,5.28943704512805,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.32338983050847464,5.496690516626925,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.3325423728813561,5.703943988125802,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.3416949152542374,5.9111974596246775,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.3508474576271187,6.118450931123553,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,0.36,6.325704402622428,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.18,-5.902250415811251,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.17084745762711864,-5.694996944312374,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.1616949152542373,-5.487743472813499,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.15254237288135591,-5.2804900013146225,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.15183341386120486,-5.264436077487718,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.14338983050847456,-5.0732365298157465,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.14269663346006942,-5.0575395257635805,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.1342372881355932,-4.865983058316871,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.13355985305893397,-4.850642974039443,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.12508474576271184,-4.658729586817994,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.12442307265779855,-4.6437464223153055,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_halton_d11,9,3,-0.11593220338983048,-4.451476115319119,0.0074958815829667125,0.006778353891957904,-0.0007175276910088083,0.0007175276910088083,0.07175276910088083,7.136464750375771e-05
logit_z_halton_d11,9,3,-0.1152862922566631,-4.436849870591168,0.008765257007604358,0.007899235029590317,-0.0008660219780140411,0.0008660219780140411,0.0866021978014041,8.271455899452452e-05
logit_z_halton_d11,9,3,-0.10677966101694913,-4.244222643820243,0.031279178163789584,0.032265414812854595,0.0009862366490650115,0.0009862366490650115,0.03153013304571828,0.00024569827861046616
logit_z_halton_d11,9,3,-0.10614951185552766,-4.229953318867029,0.033378899569819404,0.03464218931200891,0.001263289742189505,0.001263289742189505,0.03784695596531135,0.00025887906236722933
logit_z_halton_d11,9,3,-0.09762711864406778,-4.036969172321367,0.06832199418484997,0.07092176969888296,0.0025997755140329953,0.0025997755140329953,0.03805180959734752,0.00044203986339234365
logit_z_halton_d11,9,3,-0.09701273145439224,-4.023056767142891,0.07026403748847021,0.07378114960253121,0.0035171121140609996,0.0035171121140609996,0.050055650653979725,0.0004520496280682624
logit_z_halton_d11,9,3,-0.08847457627118642,-3.8297157008224914,0.11927642970836583,0.11823477530909335,-0.0010416543992724792,0.0010416543992724792,0.00873311182954883,0.000647955534166186
logit_z_halton_d11,9,3,-0.0878759510532568,-3.816160215418753,0.1242657883377403,0.12180548490940388,-0.002460303428336419,0.002460303428336419,0.019798719029968197,0.0006654069856667562
logit_z_halton_d11,9,3,-0.07932203389830506,-3.622462229323615,0.1921412215207324,0.1834272987482835,-0.008713922772448895,0.008713922772448895,0.04535165699208718,0.0008737016944027336
logit_z_halton_d11,9,3,-0.07873917065212135,-3.609263663694615,0.19732460064656387,0.18851704222809998,-0.008807558418463896,0.008807558418463896,0.044634872639319166,0.0008862850182663664
logit_z_halton_d11,9,3,-0.0701694915254237,-3.415208757824739,0.28484773597686325,0.28103960386505555,-0.003808132111807694,0.003808132111807694,0.01336900958242831,0.0010985603386288148
